sweep,v(1),v(2),vnull#branch
0.000000000000000e+00,0.000000000000000e+00,1.800000000000000e+00,0.000000000000000e+00
2.000000000000000e-01,2.000000000000000e-01,1.800000000000000e+00,4.962579954317075e-10
4.000000000000000e-01,4.000000000000000e-01,1.800000000000000e+00,5.163683814581187e-10
6.000000000000001e-01,6.000000000000001e-01,1.800000000000000e+00,5.350613965244673e-10
8.000000000000000e-01,8.000000000000000e-01,1.800000000000000e+00,5.535357236746750e-10
1.000000000000000e+00,1.000000000000000e+00,1.800000000000000e+00,5.719983439772977e-10
1.200000000000000e+00,1.200000000000000e+00,1.800000000000000e+00,5.905172519756693e-10
1.400000000000000e+00,1.400000000000000e+00,1.800000000000000e+00,6.091220507585701e-10
1.600000000000000e+00,1.600000000000000e+00,1.800000000000000e+00,6.278280002046391e-10
1.800000000000000e+00,1.800000000000000e+00,1.800000000000000e+00,6.466439768954580e-10
2.000000000000000e+00,2.000000000000000e+00,1.800000000000000e+00,6.655757902383373e-10
2.200000000000000e+00,2.200000000000000e+00,1.800000000000000e+00,6.846281573809725e-10
2.400000000000000e+00,2.400000000000000e+00,1.800000000000000e+00,7.038068428053052e-10
2.600000000000000e+00,2.600000000000000e+00,1.800000000000000e+00,7.231219649271970e-10
2.800000000000000e+00,2.800000000000000e+00,1.800000000000000e+00,7.425931185435935e-10
3.000000000000000e+00,3.000000000000000e+00,1.800000000000000e+00,7.622565200653032e-10
3.200000000000001e+00,3.200000000000001e+00,1.800000000000000e+00,7.821739197663962e-10
3.400000000000001e+00,3.400000000000001e+00,1.800000000000000e+00,8.024426685928691e-10
3.600000000000001e+00,3.600000000000001e+00,1.800000000000000e+00,8.232061484761845e-10
3.800000000000001e+00,3.800000000000001e+00,1.800000000000000e+00,8.446637727323677e-10
4.000000000000001e+00,4.000000000000001e+00,1.800000000000000e+00,8.670798885219543e-10
4.200000000000001e+00,4.200000000000001e+00,1.800000000000000e+00,8.907911050745882e-10
4.400000000000001e+00,4.400000000000001e+00,1.800000000000000e+00,9.162117770454700e-10
4.600000000000001e+00,4.600000000000001e+00,1.800000000000000e+00,9.438375571012293e-10
4.800000000000002e+00,4.800000000000002e+00,1.800000000000000e+00,9.742470779322601e-10
5.000000000000002e+00,5.000000000000002e+00,1.800000000000000e+00,1.008101926563076e-09
