vds,vgs,id
0.00E+00,4.20E+00,0.00E+00
2.00E-01,4.20E+00,2.87E-05
4.00E-01,4.20E+00,5.02E-05
6.00E-01,4.20E+00,6.53E-05
8.00E-01,4.20E+00,7.47E-05
1.00E+00,4.20E+00,7.93E-05
1.20E+00,4.20E+00,8.14E-05
1.40E+00,4.20E+00,8.25E-05
1.60E+00,4.20E+00,8.33E-05
1.80E+00,4.20E+00,8.39E-05
2.00E+00,4.20E+00,8.44E-05
2.20E+00,4.20E+00,8.48E-05
2.40E+00,4.20E+00,8.52E-05
2.60E+00,4.20E+00,8.55E-05
2.80E+00,4.20E+00,8.58E-05
3.00E+00,4.20E+00,8.60E-05
3.20E+00,4.20E+00,8.63E-05
3.40E+00,4.20E+00,8.65E-05
3.60E+00,4.20E+00,8.68E-05
3.80E+00,4.20E+00,8.70E-05
4.00E+00,4.20E+00,8.72E-05
4.20E+00,4.20E+00,8.75E-05
4.40E+00,4.20E+00,8.77E-05
4.60E+00,4.20E+00,8.80E-05
4.80E+00,4.20E+00,8.84E-05
5.00E+00,4.20E+00,8.88E-05
